Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Regulation Of RAS By GAPs R-HSA-5658442	7/65	6.719908e-04	2.987230e-03	0	0	5.249731e+00	3.835068e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	MyD88-independent TLR4 Cascade R-HSA-166166	9/107	7.553065e-04	3.344059e-03	0	0	4.004370e+00	2.878496e+01	MAPK8;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;IKBKE;TANK;NFKB1
Reactome_2022	Signaling By ERBB2 R-HSA-1227986	6/49	8.193486e-04	3.613031e-03	0	0	6.060600e+00	4.307269e+01	YES1;ERBB3;ERBB4;CDC37;FYN;PTPN12
Reactome_2022	Signaling By Rho GTPases R-HSA-194315	28/644	8.699890e-04	3.820992e-03	0	0	2.015010e+00	1.419983e+01	BRK1;PRKCZ;LMNB1;STIP1;SYDE1;H2BC26;PPP2R1B;CTNNA1;FLOT1;FLOT2;H3-3B;BCAP31;DYNC1H1;TPM4;USP9X;TMOD3;CAV1;PLK1;H2BC1;HSPE1;H2AJ;RPS27;ACTC1;COPS2;CDC37;MYH9;RBMX;VAMP3
Reactome_2022	Meiosis R-HSA-1500620	8/88	8.843884e-04	3.850022e-03	0	0	4.354586e+00	3.061542e+01	H2AJ;H2BC26;RAD51;LMNA;H2BC1;SMC1A;LMNB1;H3-3B
Reactome_2022	Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531	8/88	8.843884e-04	3.850022e-03	0	0	4.354586e+00	3.061542e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;EIF4G1
Reactome_2022	Activation Of PUMA And Translocation To Mitochondria R-HSA-139915	3/9	8.871180e-04	3.850022e-03	0	0	2.161394e+01	1.518927e+02	TP53;TP63;TP73
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In Cytochrome C Release R-HSA-6803204	4/20	9.589145e-04	4.143408e-03	0	0	1.082539e+01	7.523329e+01	BAX;TP53;TP63;TP73
Reactome_2022	Transcriptional Regulation By E2F6 R-HSA-8953750	5/34	9.622668e-04	4.143408e-03	0	0	7.477395e+00	5.193962e+01	RAD51;RYBP;MAX;COMMD3-BMI1;E2F6
Reactome_2022	Eukaryotic Translation Termination R-HSA-72764	8/90	1.025393e-03	4.363883e-03	0	0	4.247940e+00	2.923721e+01	RPS28;RPS27;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Selenocysteine Synthesis R-HSA-2408557	8/90	1.025393e-03	4.363883e-03	0	0	4.247940e+00	2.923721e+01	RPS28;RPS27;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Viral mRNA Translation R-HSA-192823	8/90	1.025393e-03	4.363883e-03	0	0	4.247940e+00	2.923721e+01	RPS28;RPS27;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12
Reactome_2022	MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	9/112	1.047988e-03	4.442823e-03	0	0	3.809003e+00	2.613313e+01	MAPK8;SOCS1;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;TANK;NFKB1
Reactome_2022	Regulation Of TNFR1 Signaling R-HSA-5357905	5/35	1.101917e-03	4.653482e-03	0	0	7.227778e+00	4.922625e+01	CYLD;CASP8;TRADD;TANK;TNFRSF1A
Reactome_2022	Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803	4/21	1.163425e-03	4.894410e-03	0	0	1.018808e+01	6.883460e+01	GOLGA2;LMNA;CAPN2;LMNB1
Reactome_2022	Regulation Of RUNX2 Expression And Activity R-HSA-8939902	7/72	1.241153e-03	5.201475e-03	0	0	4.682692e+00	3.133524e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	28/660	1.255959e-03	5.223959e-03	0	0	1.962337e+00	1.310813e+01	BRK1;PRKCZ;LMNB1;STIP1;SYDE1;H2BC26;PPP2R1B;CTNNA1;FLOT1;FLOT2;H3-3B;BCAP31;DYNC1H1;TPM4;USP9X;TMOD3;CAV1;PLK1;H2BC1;HSPE1;H2AJ;RPS27;ACTC1;COPS2;CDC37;MYH9;RBMX;VAMP3
Reactome_2022	HSF1-dependent Transactivation R-HSA-3371571	5/36	1.256034e-03	5.223959e-03	0	0	6.994265e+00	4.672027e+01	DNAJB6;HSF1;HSPA6;CAMK2G;CRYAB
Reactome_2022	Oxidative Stress Induced Senescence R-HSA-2559580	8/93	1.270036e-03	5.242481e-03	0	0	4.097381e+00	2.732425e+01	H2AJ;MAPK8;H2BC26;H2BC1;COMMD3-BMI1;MDM4;TP53;H3-3B
Reactome_2022	VEGFA-VEGFR2 Pathway R-HSA-4420097	8/93	1.270036e-03	5.242481e-03	0	0	4.097381e+00	2.732425e+01	CDH5;CAV1;CTNNA1;BRK1;ITGAV;FYN;CRK;PRKCZ
Reactome_2022	Death Receptor Signaling R-HSA-73887	10/139	1.317696e-03	5.418842e-03	0	0	3.382284e+00	2.243087e+01	CYLD;MAPK8;CASP8;MAGED1;FASN;TRADD;TAB1;TANK;NFKB1;TNFRSF1A
Reactome_2022	Downstream TCR Signaling R-HSA-202424	8/94	1.361175e-03	5.576755e-03	0	0	4.049529e+00	2.672449e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;NFKB1
Reactome_2022	Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	10/140	1.390956e-03	5.677582e-03	0	0	3.356093e+00	2.207559e+01	MAPK8;SOCS1;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;IKBKE;TANK;NFKB1
Reactome_2022	Adaptive Immune System R-HSA-1280218	30/733	1.488104e-03	6.051621e-03	0	0	1.891925e+00	1.231691e+01	PSMD12;PSMD11;UBE2D4;PSMD14;PPL;DCAF1;PSMD6;PSMD7;SOCS1;PPP2R1B;PSMD3;CDC27;ITGAV;FYN;ELOC;SEC61B;DYNC1H1;YES1;UBE2E3;NDUFA2;HLA-B;UBE2E1;HUWE1;UBE2A;NFKB1;KLHL20;PSMA5;REL;LNX1;VAMP3
Reactome_2022	Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370	6/55	1.514877e-03	6.137767e-03	0	0	5.316849e+00	3.451922e+01	ALK;PPM1B;TPM4;FN1;MYH9;MSN
Reactome_2022	Apoptotic Cleavage Of Cellular Proteins R-HSA-111465	5/38	1.611239e-03	6.504191e-03	0	0	6.569697e+00	4.224809e+01	BCAP31;CASP8;LMNA;LMNB1;PLEC
Reactome_2022	Organelle Biogenesis And Maintenance R-HSA-1852241	15/275	1.670313e-03	6.717963e-03	0	0	2.528628e+00	1.616993e+01	ATP5PF;DYNC1H1;CEP135;PRKAA2;PLK1;DNAJC11;SCLT1;IFT20;PCM1;CNTRL;ATP5PO;CEP63;NINL;CEP43;CEP290
Reactome_2022	Transcriptional Regulation By VENTX R-HSA-8853884	5/39	1.814142e-03	7.269810e-03	0	0	6.376144e+00	4.024713e+01	TCF7L2;CDC27;UBE2E1;TP53;NFKB1
Reactome_2022	KEAP1-NFE2L2 Pathway R-HSA-9755511	8/100	2.022757e-03	8.076318e-03	0	0	3.784262e+00	2.347489e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;TKT
Reactome_2022	Amyloid Fiber Formation R-HSA-977225	7/79	2.132594e-03	8.484015e-03	0	0	4.225911e+00	2.599111e+01	H2BC26;USP9X;H2BC1;ADAM10;APOA1;H3-3B;SNCA
Reactome_2022	TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	8/101	2.154116e-03	8.538698e-03	0	0	3.743379e+00	2.298575e+01	MAPK8;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;TANK;NFKB1
Reactome_2022	RNA Polymerase I Promoter Escape R-HSA-73772	6/59	2.181913e-03	8.617770e-03	0	0	4.914569e+00	3.011428e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	ALK Mutants Bind TKIs R-HSA-9700645	3/12	2.208144e-03	8.628263e-03	0	0	1.440708e+01	8.810798e+01	ALK;PPM1B;FN1
Reactome_2022	PECAM1 Interactions R-HSA-210990	3/12	2.208144e-03	8.628263e-03	0	0	1.440708e+01	8.810798e+01	YES1;FYN;ITGAV
Reactome_2022	TP53 Regulates Transcription Of Caspase Activators And Caspases R-HSA-6803207	3/12	2.208144e-03	8.628263e-03	0	0	1.440708e+01	8.810798e+01	TP53;TP63;TP73
Reactome_2022	Platelet Degranulation R-HSA-114608	9/125	2.253658e-03	8.774880e-03	0	0	3.379871e+00	2.060099e+01	ALB;ANXA5;FN1;CALU;APOA1;TAGLN2;THBS1;VTI1B;SOD1
Reactome_2022	Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273	4/25	2.288651e-03	8.799687e-03	0	0	8.245803e+00	5.013277e+01	CDK7;PPP2R1B;PLK1;PPP2R2A
Reactome_2022	Signaling By ERBB2 In Cancer R-HSA-1227990	4/25	2.288651e-03	8.799687e-03	0	0	8.245803e+00	5.013277e+01	ERBB3;ERBB4;CDC37;PTPN12
Reactome_2022	MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	8/102	2.292086e-03	8.799687e-03	0	0	3.703365e+00	2.251014e+01	MAPK8;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;TANK;NFKB1
Reactome_2022	Signaling By VEGF R-HSA-194138	8/102	2.292086e-03	8.799687e-03	0	0	3.703365e+00	2.251014e+01	CDH5;CAV1;CTNNA1;BRK1;ITGAV;FYN;PRKCZ;CRK
Reactome_2022	Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722	6/60	2.378694e-03	9.037391e-03	0	0	4.823311e+00	2.913860e+01	TCF7L2;H2AJ;H2BC26;TLE1;H2BC1;H3-3B
Reactome_2022	Meiotic Synapsis R-HSA-1221632	6/60	2.378694e-03	9.037391e-03	0	0	4.823311e+00	2.913860e+01	H2AJ;H2BC26;LMNA;H2BC1;SMC1A;LMNB1
Reactome_2022	rRNA Modification In Nucleus And Cytosol R-HSA-6790901	6/60	2.378694e-03	9.037391e-03	0	0	4.823311e+00	2.913860e+01	UTP15;KRR1;BMS1;HEATR1;NAT10;WDR43
Reactome_2022	Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	8/103	2.436895e-03	9.194881e-03	0	0	3.664194e+00	2.204757e+01	MAPK8;CASP8;PPP2R1B;TAB1;TP53;IKBKE;TANK;NFKB1
Reactome_2022	Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	8/103	2.436895e-03	9.194881e-03	0	0	3.664194e+00	2.204757e+01	MAPK8;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;TANK;NFKB1
Reactome_2022	Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	7/81	2.461106e-03	9.254433e-03	0	0	4.111275e+00	2.469702e+01	H2AJ;H2BC26;CDC27;UBE2E1;H2BC1;NFKB1;H3-3B
Reactome_2022	MAPK Family Signaling Cascades R-HSA-5683057	16/318	2.689652e-03	1.007931e-02	0	0	2.322316e+00	1.374426e+01	PSMD12;MAP2K2;PSMD11;PSMD14;FN1;PSMA5;PSMD6;PSMD7;PPP2R1B;ERBB3;ERBB4;PSMD3;FYN;FGFR3;CAMK2G;FGFR1
Reactome_2022	Pre-NOTCH Transcription And Translation R-HSA-1912408	6/62	2.811956e-03	1.043441e-02	0	0	4.650573e+00	2.731688e+01	H2AJ;H2BC26;SNW1;H2BC1;TP53;H3-3B
Reactome_2022	Signaling By BRAF And RAF1 Fusions R-HSA-6802952	6/62	2.811956e-03	1.043441e-02	0	0	4.650573e+00	2.731688e+01	MAP2K2;LMNA;FN1;ZC3HAV1;CAMK2G;SND1
Reactome_2022	Condensation Of Prophase Chromosomes R-HSA-2299718	5/43	2.815970e-03	1.043441e-02	0	0	5.703801e+00	3.349528e+01	H2AJ;H2BC26;PLK1;H2BC1;H3-3B
Reactome_2022	Mitotic Telophase/Cytokinesis R-HSA-68884	3/13	2.822421e-03	1.043441e-02	0	0	1.296571e+01	7.611078e+01	PLK1;PDS5A;SMC1A
Reactome_2022	Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	8/106	2.914668e-03	1.073928e-02	0	0	3.551477e+00	2.073352e+01	MAPK8;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;TANK;NFKB1
Reactome_2022	Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005	9/130	2.939463e-03	1.079441e-02	0	0	3.239373e+00	1.888402e+01	ALB;ANXA5;FN1;CALU;APOA1;TAGLN2;THBS1;VTI1B;SOD1
Reactome_2022	Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340	7/84	3.025259e-03	1.107245e-02	0	0	3.950487e+00	2.291582e+01	MED12;MED23;MED10;MED21;CCNC;PPARG;NFKB1
Reactome_2022	TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008	5/44	3.118646e-03	1.137632e-02	0	0	5.557265e+00	3.206740e+01	FASN;BAX;TP53;TP63;TP73
Reactome_2022	Hedgehog On State R-HSA-5632684	7/85	3.233719e-03	1.175703e-02	0	0	3.899639e+00	2.236101e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Transport Of Small Molecules R-HSA-382551	28/706	3.292477e-03	1.193116e-02	0	0	1.824750e+00	1.043048e+01	ATP6V1A;PSMD12;PSMD11;PSMD14;DERL1;ATP2A3;ATP2A2;ATP12A;SLC7A1;PSMD6;PSMD7;CAND1;FTH1;PSMD3;PMPCB;ATP6V1H;CAMK2G;ATP6V0A1;PEX19;APOA1;EIF2S1;PSMA5;EIF2S3;ALB;ATP6V1B2;ATP6V0D1;SLC25A4;ATP6V0C
Reactome_2022	TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989	5/45	3.444082e-03	1.243948e-02	0	0	5.418056e+00	3.072632e+01	CASP8;TAB1;TANK;TP53;NFKB1
Reactome_2022	TP53 Regulates Transcription Of Additional Cell Death Genes With Uncertain Roles In P53-Dependent Apoptosis R-HSA-6803205	3/14	3.531969e-03	1.271509e-02	0	0	1.178640e+01	6.654486e+01	TP53;TP63;TP73
Reactome_2022	Cilium Assembly R-HSA-5617833	11/186	3.645705e-03	1.308165e-02	0	0	2.742214e+00	1.539535e+01	IFT20;DYNC1H1;PCM1;CEP135;PLK1;CNTRL;SCLT1;CEP63;CEP290;NINL;CEP43
Reactome_2022	XBP1(S) Activates Chaperone Genes R-HSA-381038	5/46	3.793212e-03	1.356660e-02	0	0	5.285637e+00	2.946501e+01	GSK3A;WFS1;LMNA;SYVN1;ATP6V0D1
Reactome_2022	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	6/66	3.852350e-03	1.373338e-02	0	0	4.339644e+00	2.412439e+01	H2AJ;H2BC26;PRMT1;H2BC1;THBS1;H3-3B
Reactome_2022	PCP/CE Pathway R-HSA-4086400	7/88	3.925240e-03	1.394794e-02	0	0	3.754630e+00	2.080188e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Downregulation Of ERBB2 Signaling R-HSA-8863795	4/29	4.000239e-03	1.412303e-02	0	0	6.925055e+00	3.823601e+01	ERBB3;ERBB4;CDC37;PTPN12
Reactome_2022	HSF1 Activation R-HSA-3371511	4/29	4.000239e-03	1.412303e-02	0	0	6.925055e+00	3.823601e+01	EEF1A1;DNAJB6;HSF1;HSPA6
Reactome_2022	Toll-like Receptor Cascades R-HSA-168898	10/162	4.039876e-03	1.421725e-02	0	0	2.867090e+00	1.580209e+01	MAPK8;SOCS1;CASP8;PPP2R1B;NDUFA2;TAB1;TP53;IKBKE;TANK;NFKB1
Reactome_2022	Unfolded Protein Response (UPR) R-HSA-381119	7/89	4.178985e-03	1.465983e-02	0	0	3.708651e+00	2.031483e+01	GSK3A;EIF2S3;WFS1;LMNA;SYVN1;ATP6V0D1;EIF2S1
Reactome_2022	Reproduction R-HSA-1474165	8/113	4.313183e-03	1.508240e-02	0	0	3.313519e+00	1.804569e+01	H2AJ;H2BC26;RAD51;LMNA;H2BC1;SMC1A;LMNB1;H3-3B
Reactome_2022	EPHA-mediated Growth Cone Collapse R-HSA-3928663	3/15	4.341053e-03	1.513167e-02	0	0	1.080365e+01	5.876795e+01	YES1;MYH9;FYN
Reactome_2022	MAPK6/MAPK4 Signaling R-HSA-5687128	7/90	4.444951e-03	1.539608e-02	0	0	3.663780e+00	1.984298e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756	7/90	4.444951e-03	1.539608e-02	0	0	3.663780e+00	1.984298e+01	PRKAA1;PRKAA2;TAF9;MDM4;TAF9B;TP53;TAF1
Reactome_2022	Activation Of BH3-only Proteins R-HSA-114452	4/30	4.533968e-03	1.560595e-02	0	0	6.658366e+00	3.592959e+01	MAPK8;TP53;TP63;TP73
Reactome_2022	FGFR1 Mutant Receptor Activation R-HSA-1839124	4/30	4.533968e-03	1.560595e-02	0	0	6.658366e+00	3.592959e+01	CNTRL;MYO18A;CEP43;FGFR1
Reactome_2022	Selenoamino Acid Metabolism R-HSA-2408522	8/114	4.549035e-03	1.560888e-02	0	0	3.282090e+00	1.769979e+01	RPS28;RPS27;RPS29;RPL10L;RPL14;RPL38;RPL6;RPS12
Reactome_2022	IRE1alpha Activates Chaperones R-HSA-381070	5/48	4.566283e-03	1.561925e-02	0	0	5.039276e+00	2.715694e+01	GSK3A;WFS1;LMNA;SYVN1;ATP6V0D1
Reactome_2022	SARS-CoV Infections R-HSA-9679506	17/369	4.910164e-03	1.674336e-02	0	0	2.116289e+00	1.125114e+01	GSK3A;RPN2;PRMT1;CAV1;ZDHHC5;HLA-B;DDX20;RPS28;MAVS;RPS27;RPS29;NUP62;SNRPG;G3BP2;TAB1;IKBKE;RPS12
Reactome_2022	FasL/ CD95L Signaling R-HSA-75157	2/5	4.934405e-03	1.677392e-02	0	0	2.875938e+01	1.527561e+02	CASP8;FASN
Reactome_2022	PPARA Activates Gene Expression R-HSA-1989781	8/116	5.050344e-03	1.706239e-02	0	0	3.220979e+00	1.703350e+01	MED12;MED23;MED10;MED21;FHL2;APOA1;CCNC;PPARG
Reactome_2022	TCR Signaling R-HSA-202403	8/116	5.050344e-03	1.706239e-02	0	0	3.220979e+00	1.703350e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;NFKB1
Reactome_2022	SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232	10/168	5.211686e-03	1.755347e-02	0	0	2.757360e+00	1.449503e+01	HDAC4;CTBP1;NUP62;RARA;COMMD3-BMI1;PPARG;SMC1A;TP53;IKBKE;PML
Reactome_2022	Regulation Of KIT Signaling R-HSA-1433559	3/16	5.253499e-03	1.764019e-02	0	0	9.972090e+00	5.234211e+01	YES1;SOCS1;FYN
Reactome_2022	Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206	8/118	5.592865e-03	1.872246e-02	0	0	3.162091e+00	1.639944e+01	MED12;MED23;MED10;MED21;FHL2;APOA1;CCNC;PPARG
Reactome_2022	Platelet Activation, Signaling And Aggregation R-HSA-76002	13/254	5.649022e-03	1.885297e-02	0	0	2.355870e+00	1.219463e+01	ANXA5;FN1;APOA1;PRKCZ;THBS1;GNAI2;SOD1;ALB;CALU;TAGLN2;FYN;CRK;VTI1B
Reactome_2022	RNA Polymerase I Promoter Opening R-HSA-73728	4/32	5.740858e-03	1.910140e-02	0	0	6.182135e+00	3.190072e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Complex I Biogenesis R-HSA-6799198	5/51	5.926728e-03	1.966026e-02	0	0	4.709903e+00	2.415372e+01	NDUFA2;NDUFS2;NDUFS1;NDUFV2;NDUFV1
Reactome_2022	UCH Proteinases R-HSA-5689603	7/95	5.970917e-03	1.974719e-02	0	0	3.454723e+00	1.769113e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	Activation Of IRF3/IRF7 Mediated By TBK1/IKK Epsilon R-HSA-936964	3/17	6.272708e-03	2.062106e-02	0	0	9.259324e+00	4.695910e+01	NDUFA2;TANK;IKBKE
Reactome_2022	Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117	3/17	6.272708e-03	2.062106e-02	0	0	9.259324e+00	4.695910e+01	CNTRL;MYO18A;CEP43
Reactome_2022	HCMV Early Events R-HSA-9609690	7/96	6.317921e-03	2.064606e-02	0	0	3.415730e+00	1.729851e+01	DYNC1H1;H2BC26;NUP62;H2BC1;H2BC18;NFKB1;PML
Reactome_2022	MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	7/96	6.317921e-03	2.064606e-02	0	0	3.415730e+00	1.729851e+01	MAPK8;CASP8;PPP2R1B;TAB1;TP53;TANK;NFKB1
Reactome_2022	Signaling By WNT In Cancer R-HSA-4791275	4/33	6.417364e-03	2.090880e-02	0	0	5.968652e+00	3.013422e+01	TCF7L2;PPP2R1B;CTBP1;TNKS
Reactome_2022	Metabolism Of Non-Coding RNA R-HSA-194441	5/52	6.437396e-03	2.091201e-02	0	0	4.609456e+00	2.325762e+01	PRMT5;NCBP2;NUP62;SNRPG;DDX20
Reactome_2022	SUMOylation R-HSA-2990846	10/174	6.634486e-03	2.148869e-02	0	0	2.655659e+00	1.331939e+01	HDAC4;CTBP1;NUP62;RARA;COMMD3-BMI1;PPARG;SMC1A;TP53;IKBKE;PML
Reactome_2022	NoRC Negatively Regulates rRNA Expression R-HSA-427413	6/74	6.751530e-03	2.180347e-02	0	0	3.827525e+00	1.912992e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	Hemostasis R-HSA-109582	23/576	6.812400e-03	2.193553e-02	0	0	1.828478e+00	9.122295e+00	YES1;CAV1;ANXA5;FN1;ATP2A3;APOA1;ATP2A2;PRKCZ;THBS1;GNAI2;SOD1;DOK2;PPP2R1B;MYB;ALB;CALU;ITGAV;FYN;TAGLN2;CRK;TP53;VTI1B;H3-3B
Reactome_2022	Ion Channel Transport R-HSA-983712	10/175	6.898364e-03	2.214738e-02	0	0	2.639428e+00	1.313504e+01	ATP6V1A;ATP2A3;ATP6V1B2;ATP6V1H;ATP2A2;ATP12A;ATP6V0D1;ATP6V0C;CAMK2G;ATP6V0A1
Reactome_2022	Nuclear Envelope Breakdown R-HSA-2980766	5/53	6.978139e-03	2.233818e-02	0	0	4.513194e+00	2.240789e+01	NUP62;LMNA;NEK7;PLK1;LMNB1
Reactome_2022	Hedgehog Off State R-HSA-5610787	7/98	7.056709e-03	2.252403e-02	0	0	3.340316e+00	1.654718e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3
Reactome_2022	DNA Methylation R-HSA-5334118	4/34	7.144712e-03	2.273882e-02	0	0	5.769401e+00	2.850882e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Disorders Of Transmembrane Transporters R-HSA-5619115	10/176	7.170305e-03	2.275432e-02	0	0	2.623392e+00	1.295381e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;NUP62;DERL1;APOA1
Reactome_2022	CLEC7A/inflammasome Pathway R-HSA-5660668	2/6	7.290478e-03	2.306900e-02	0	0	2.156843e+01	1.061423e+02	CASP8;NFKB1
Reactome_2022	Regulation Of NF-kappa B Signaling R-HSA-9758274	3/18	7.401686e-03	2.322015e-02	0	0	8.641593e+00	4.239607e+01	CASP8;TANK;TP53
Reactome_2022	Regulation Of Signaling By CBL R-HSA-912631	3/18	7.401686e-03	2.322015e-02	0	0	8.641593e+00	4.239607e+01	YES1;FYN;CRK
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114	3/18	7.401686e-03	2.322015e-02	0	0	8.641593e+00	4.239607e+01	PRMT1;BAX;TP53
Reactome_2022	Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505	4/35	7.924430e-03	2.471882e-02	0	0	5.583006e+00	2.700949e+01	MSN;SNRPA1;LMNB1;SOD1
Reactome_2022	RHOBTB GTPase Cycle R-HSA-9706574	4/35	7.924430e-03	2.471882e-02	0	0	5.583006e+00	2.700949e+01	TMOD3;CDC37;COPS2;RBMX
Reactome_2022	Amino Acids Regulate mTORC1 R-HSA-9639288	5/55	8.153327e-03	2.532708e-02	0	0	4.332222e+00	2.083508e+01	ATP6V1A;ATP6V1B2;ATP6V1H;ATP6V0D1;ATP6V0C
Reactome_2022	Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941	6/77	8.165560e-03	2.532708e-02	0	0	3.665234e+00	1.762182e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383	3/19	8.643056e-03	2.658634e-02	0	0	8.101079e+00	3.848822e+01	LMNA;PPP2R2A;LMNB1
Reactome_2022	Regulation Of TP53 Activity Thru Methylation R-HSA-6804760	3/19	8.643056e-03	2.658634e-02	0	0	8.101079e+00	3.848822e+01	PRMT5;MDM4;TP53
Reactome_2022	Oncogenic MAPK Signaling R-HSA-6802957	6/78	8.680890e-03	2.658634e-02	0	0	3.614143e+00	1.715500e+01	MAP2K2;LMNA;FN1;ZC3HAV1;CAMK2G;SND1
Reactome_2022	RNA Polymerase I Promoter Clearance R-HSA-73854	6/78	8.680890e-03	2.658634e-02	0	0	3.614143e+00	1.715500e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B;POLR2L
Reactome_2022	Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886	4/36	8.757982e-03	2.658634e-02	0	0	5.408259e+00	2.562320e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	Regulation Of TP53 Degradation R-HSA-6804757	4/36	8.757982e-03	2.658634e-02	0	0	5.408259e+00	2.562320e+01	USP7;PPP2R1B;MDM4;TP53
Reactome_2022	Signaling By FGFR1 In Disease R-HSA-5655302	4/36	8.757982e-03	2.658634e-02	0	0	5.408259e+00	2.562320e+01	CNTRL;MYO18A;CEP43;FGFR1
Reactome_2022	E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654	5/56	8.789473e-03	2.658634e-02	0	0	4.247059e+00	2.010643e+01	HLA-B;UBE2E1;DERL1;H2BC1;UBE2A
Reactome_2022	Meiotic Recombination R-HSA-912446	5/56	8.789473e-03	2.658634e-02	0	0	4.247059e+00	2.010643e+01	H2AJ;H2BC26;RAD51;H2BC1;H3-3B
Reactome_2022	Cellular Response To Chemical Stress R-HSA-9711123	10/182	8.980249e-03	2.708877e-02	0	0	2.531095e+00	1.192836e+01	PSMA5;PSMD6;PSMD12;PSMD7;PSMD11;PSMD14;PSMD3;ALB;TKT;SOD1
Reactome_2022	RNA Polymerase I Transcription R-HSA-73864	6/79	9.219108e-03	2.773310e-02	0	0	3.564451e+00	1.670472e+01	H2AJ;CDK7;H2BC26;H2BC1;H3-3B;POLR2L
