Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793	4/51	7.548955e-03	2.258824e-02	0	0	5.555383e+00	2.714552e+01	SNW1;CCNT1;USP9X;CCNC
Reactome_2022	COPI-mediated Anterograde Transport R-HSA-6807878	5/80	7.561624e-03	2.258824e-02	0	0	4.360000e+00	2.129716e+01	GOLGA2;DYNC1H1;COPA;COPB1;BET1
Reactome_2022	Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408	5/80	7.561624e-03	2.258824e-02	0	0	4.360000e+00	2.129716e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of PTEN Localization R-HSA-8948747	2/9	7.774710e-03	2.315081e-02	0	0	1.856483e+01	9.016713e+01	USP7;PML
Reactome_2022	VEGFR2 Mediated Vascular Permeability R-HSA-5218920	3/27	7.834185e-03	2.325385e-02	0	0	8.141970e+00	3.948252e+01	CDH5;CAV1;CTNNA1
Reactome_2022	Cilium Assembly R-HSA-5617833	8/186	7.885048e-03	2.333076e-02	0	0	2.953429e+00	1.430283e+01	IFT20;DYNC1H1;PCM1;CEP135;SCLT1;CEP290;NINL;CEP43
Reactome_2022	Selenoamino Acid Metabolism R-HSA-2408522	6/114	8.083815e-03	2.384343e-02	0	0	3.639353e+00	1.753401e+01	RPS27;RPS29;RPL14;RPL38;RPL6;RPS12
Reactome_2022	Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279	4/53	8.638875e-03	2.540047e-02	0	0	5.328090e+00	2.531633e+01	H2AJ;H2BC26;H2BC1;OIP5
Reactome_2022	Transport Of Mature Transcript To Cytoplasm R-HSA-72202	5/83	8.803386e-03	2.580303e-02	0	0	4.191667e+00	1.983756e+01	RBM8A;NCBP2;SRSF3;SRSF5;MAGOHB
Reactome_2022	Interleukin-12 Family Signaling R-HSA-447115	4/54	9.220393e-03	2.694084e-02	0	0	5.221262e+00	2.446860e+01	MSN;SNRPA1;LMNB1;SOD1
Reactome_2022	SLBP Independent Processing Of Histone Pre-mRNAs R-HSA-111367	2/10	9.621087e-03	2.802404e-02	0	0	1.624340e+01	7.543107e+01	NCBP2;SNRPG
Reactome_2022	Hedgehog On State R-HSA-5632684	5/85	9.705389e-03	2.818180e-02	0	0	4.086458e+00	1.894104e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Amino Acids Regulate mTORC1 R-HSA-9639288	4/55	9.826826e-03	2.844608e-02	0	0	5.118624e+00	2.366155e+01	ATP6V1A;ATP6V1B2;ATP6V0D1;ATP6V0C
Reactome_2022	Signaling By TGFB Family Members R-HSA-9006936	6/119	9.880273e-03	2.851252e-02	0	0	3.477432e+00	1.605605e+01	SNW1;CCNT1;USP9X;CCNC;ITGAV;PRKCZ
Reactome_2022	Cell-Cell Communication R-HSA-1500931	6/120	1.027105e-02	2.954902e-02	0	0	3.446752e+00	1.578070e+01	CDH5;ACTN3;CTNNA1;ILK;FYN;PLEC
Reactome_2022	Metabolism Of Amino Acids And Derivatives R-HSA-71291	12/364	1.040596e-02	2.984532e-02	0	0	2.250582e+00	1.027475e+01	PSMD6;PSMD12;RPS27;PSMD11;PSMD14;RPS29;PSMD3;RPL14;SBDS;RPL38;RPL6;RPS12
Reactome_2022	FGFR1 Mutant Receptor Activation R-HSA-1839124	3/30	1.051556e-02	3.006743e-02	0	0	7.236203e+00	3.296018e+01	MYO18A;CEP43;FGFR1
Reactome_2022	SARS-CoV-2-host Interactions R-HSA-9705683	8/196	1.062143e-02	3.022876e-02	0	0	2.794899e+00	1.270249e+01	MAVS;RPS27;RPS29;CAV1;HLA-B;SNRPG;G3BP2;RPS12
Reactome_2022	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	5/87	1.066898e-02	3.022876e-02	0	0	3.986382e+00	1.809983e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480	5/87	1.066898e-02	3.022876e-02	0	0	3.986382e+00	1.809983e+01	YES1;BRK1;MYH9;FYN;CRK
Reactome_2022	PCP/CE Pathway R-HSA-4086400	5/88	1.117445e-02	3.147021e-02	0	0	3.938153e+00	1.769855e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531	5/88	1.117445e-02	3.147021e-02	0	0	3.938153e+00	1.769855e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	CASP8 Activity Is Inhibited R-HSA-5218900	2/11	1.164152e-02	3.220362e-02	0	0	1.443784e+01	6.429427e+01	TRADD;TANK
Reactome_2022	Dimerization Of Procaspase-8 R-HSA-69416	2/11	1.164152e-02	3.220362e-02	0	0	1.443784e+01	6.429427e+01	TRADD;TANK
Reactome_2022	Reduction Of Cytosolic Ca++ Levels R-HSA-418359	2/11	1.164152e-02	3.220362e-02	0	0	1.443784e+01	6.429427e+01	ATP2A3;ATP2A2
Reactome_2022	SLBP Dependent Processing Of Replication-Dependent Histone Pre-mRNAs R-HSA-77588	2/11	1.164152e-02	3.220362e-02	0	0	1.443784e+01	6.429427e+01	NCBP2;SNRPG
Reactome_2022	Unwinding Of DNA R-HSA-176974	2/11	1.164152e-02	3.220362e-02	0	0	1.443784e+01	6.429427e+01	MCM7;MCM6
Reactome_2022	Uptake And Function Of Anthrax Toxins R-HSA-5210891	2/11	1.164152e-02	3.220362e-02	0	0	1.443784e+01	6.429427e+01	MAP2K2;PDCD6IP
Reactome_2022	Unfolded Protein Response (UPR) R-HSA-381119	5/89	1.169601e-02	3.225892e-02	0	0	3.891071e+00	1.730946e+01	EIF2S3;LMNA;SYVN1;ATP6V0D1;EIF2S1
Reactome_2022	MAPK6/MAPK4 Signaling R-HSA-5687128	5/90	1.223390e-02	3.364322e-02	0	0	3.845098e+00	1.693206e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924	4/59	1.250934e-02	3.429981e-02	0	0	4.745394e+00	2.079090e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	RAF Activation R-HSA-5673000	3/32	1.256318e-02	3.434671e-02	0	0	6.736470e+00	2.948543e+01	MAP2K2;PPP2R1B;CAMK2G
Reactome_2022	Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565	4/60	1.324596e-02	3.610779e-02	0	0	4.660418e+00	2.015194e+01	MAPK8;H2BC26;H2BC1;TP53
Reactome_2022	Packaging Of Telomere Ends R-HSA-171306	3/33	1.366639e-02	3.703791e-02	0	0	6.511589e+00	2.795305e+01	H2AJ;H2BC26;H2BC1
Reactome_2022	Striated Muscle Contraction R-HSA-390522	3/33	1.366639e-02	3.703791e-02	0	0	6.511589e+00	2.795305e+01	ACTN3;TPM4;TMOD3
Reactome_2022	DNA Double Strand Break Response R-HSA-5693606	4/61	1.400964e-02	3.785842e-02	0	0	4.578423e+00	1.954075e+01	MAPK8;H2BC26;H2BC1;TP53
Reactome_2022	Downstream TCR Signaling R-HSA-202424	5/94	1.455292e-02	3.921321e-02	0	0	3.671536e+00	1.553046e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	UCH Proteinases R-HSA-5689603	5/95	1.517560e-02	4.077353e-02	0	0	3.630556e+00	1.520501e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	HCMV Early Events R-HSA-9609690	5/96	1.581586e-02	4.237200e-02	0	0	3.590476e+00	1.488878e+01	DYNC1H1;H2BC26;H2BC1;H2BC18;PML
Reactome_2022	RHOBTB GTPase Cycle R-HSA-9706574	3/35	1.603334e-02	4.270990e-02	0	0	6.103994e+00	2.522833e+01	TMOD3;COPS2;RBMX
Reactome_2022	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	3/35	1.603334e-02	4.270990e-02	0	0	6.103994e+00	2.522833e+01	SMARCE1;RYBP;COMMD3-BMI1
Reactome_2022	Apoptosis Induced DNA Fragmentation R-HSA-140342	2/13	1.618189e-02	4.274030e-02	0	0	1.181158e+01	4.870934e+01	H1-1;H1-3
Reactome_2022	FCGR Activation R-HSA-2029481	2/13	1.618189e-02	4.274030e-02	0	0	1.181158e+01	4.870934e+01	YES1;FYN
Reactome_2022	TNFR1-induced Proapoptotic Signaling R-HSA-5357786	2/13	1.618189e-02	4.274030e-02	0	0	1.181158e+01	4.870934e+01	TRADD;TANK
Reactome_2022	Hedgehog Off State R-HSA-5610787	5/98	1.714986e-02	4.516934e-02	0	0	3.512903e+00	1.428264e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Signaling By FGFR1 In Disease R-HSA-5655302	3/36	1.729761e-02	4.541700e-02	0	0	5.918724e+00	2.401337e+01	MYO18A;CEP43;FGFR1
Reactome_2022	Mitochondrial Protein Import R-HSA-1268020	4/65	1.734104e-02	4.541700e-02	0	0	4.277327e+00	1.734319e+01	CS;CHCHD2;PMPCB;SLC25A4
Reactome_2022	Signaling By Hedgehog R-HSA-5358351	6/135	1.751869e-02	4.575412e-02	0	0	3.043634e+00	1.230994e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;SYVN1
Reactome_2022	CLEC7A (Dectin-1) Signaling R-HSA-5607764	5/99	1.784398e-02	4.647387e-02	0	0	3.475355e+00	1.399209e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Ion Channel Transport R-HSA-983712	7/175	1.808633e-02	4.697421e-02	0	0	2.730285e+00	1.095554e+01	ATP6V1A;ATP2A3;ATP6V1B2;ATP2A2;ATP6V0D1;ATP6V0C;CAMK2G
Reactome_2022	Cleavage Of Damaged Purine R-HSA-110331	3/37	1.861599e-02	4.801074e-02	0	0	5.744351e+00	2.288397e+01	H2AJ;H2BC26;H2BC1
Reactome_2022	DNA Damage Recognition In GG-NER R-HSA-5696394	3/37	1.861599e-02	4.801074e-02	0	0	5.744351e+00	2.288397e+01	DDB1;COPS6;COPS2
Reactome_2022	Prolonged ERK Activation Events R-HSA-169893	2/14	1.869081e-02	4.801074e-02	0	0	1.082673e+01	4.308740e+01	MAP2K2;CRK
Reactome_2022	Repression Of WNT Target Genes R-HSA-4641265	2/14	1.869081e-02	4.801074e-02	0	0	1.082673e+01	4.308740e+01	TCF7L2;TLE5
Reactome_2022	TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	5/101	1.928736e-02	4.940734e-02	0	0	3.402604e+00	1.343452e+01	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471	3/38	1.998862e-02	5.090914e-02	0	0	5.579943e+00	2.183204e+01	KIFC3;TP53;CCT6B
Reactome_2022	Signaling By RAF1 Mutants R-HSA-9656223	3/38	1.998862e-02	5.090914e-02	0	0	5.579943e+00	2.183204e+01	MAP2K2;FN1;CAMK2G
Reactome_2022	MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	5/102	2.003696e-02	5.090914e-02	0	0	3.367354e+00	1.316695e+01	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	5/103	2.080540e-02	5.271830e-02	0	0	3.332823e+00	1.290650e+01	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	C-type Lectin Receptors (CLRs) R-HSA-5621481	6/141	2.121018e-02	5.352252e-02	0	0	2.907469e+00	1.120328e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;FYN
Reactome_2022	Depolymerisation Of Nuclear Lamina R-HSA-4419969	2/15	2.135177e-02	5.352252e-02	0	0	9.993399e+00	3.844082e+01	LMNA;LMNB1
Reactome_2022	Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895	2/15	2.135177e-02	5.352252e-02	0	0	9.993399e+00	3.844082e+01	EIF2S3;EIF2S1
Reactome_2022	p130Cas Linkage To MAPK Signaling For Integrins R-HSA-372708	2/15	2.135177e-02	5.352252e-02	0	0	9.993399e+00	3.844082e+01	FN1;CRK
Reactome_2022	Beta-catenin Independent WNT Signaling R-HSA-3858494	6/142	2.187278e-02	5.457534e-02	0	0	2.885943e+00	1.103155e+01	TCF7L2;PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	Cellular Response To Chemical Stress R-HSA-9711123	7/182	2.188850e-02	5.457534e-02	0	0	2.620134e+00	1.001361e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;TKT;SOD1
Reactome_2022	Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	5/106	2.322531e-02	5.775442e-02	0	0	3.233333e+00	1.216546e+01	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	MyD88-independent TLR4 Cascade R-HSA-166166	5/107	2.407063e-02	5.969772e-02	0	0	3.201471e+00	1.193112e+01	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	Regulation Of KIT Signaling R-HSA-1433559	2/16	2.415956e-02	5.975977e-02	0	0	9.279114e+00	3.454684e+01	YES1;FYN
Reactome_2022	Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955	3/41	2.443266e-02	6.027582e-02	0	0	5.138637e+00	1.907377e+01	MAP2K2;FN1;CAMK2G
Reactome_2022	RHOC GTPase Cycle R-HSA-9013106	4/73	2.538458e-02	6.232253e-02	0	0	3.779864e+00	1.388576e+01	CAV1;FLOT1;FLOT2;VAMP3
Reactome_2022	RHOA GTPase Cycle R-HSA-8980692	6/147	2.539560e-02	6.232253e-02	0	0	2.782893e+00	1.022207e+01	BCAP31;ACTC1;CAV1;FLOT1;FLOT2;VAMP3
Reactome_2022	Cleavage Of Damaged Pyrimidine R-HSA-110329	3/42	2.602271e-02	6.352802e-02	0	0	5.006623e+00	1.826809e+01	H2AJ;H2BC26;H2BC1
Reactome_2022	RHOF GTPase Cycle R-HSA-9035034	3/42	2.602271e-02	6.352802e-02	0	0	5.006623e+00	1.826809e+01	CAV1;LMNB1;VAMP3
Reactome_2022	Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913	4/74	2.652349e-02	6.458193e-02	0	0	3.725676e+00	1.352318e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	DNA Double-Strand Break Repair R-HSA-5693532	6/149	2.690465e-02	6.515950e-02	0	0	2.743691e+00	9.919695e+00	MAPK8;PAXIP1;H2BC26;RAD51;H2BC1;TP53
Reactome_2022	Activation Of IRF3/IRF7 Mediated By TBK1/IKK Epsilon R-HSA-936964	2/17	2.710914e-02	6.515950e-02	0	0	8.660066e+00	3.124452e+01	NDUFA2;TANK
Reactome_2022	Gastrulation R-HSA-9758941	2/17	2.710914e-02	6.515950e-02	0	0	8.660066e+00	3.124452e+01	SOX2;TP63
Reactome_2022	Protein Methylation R-HSA-8876725	2/17	2.710914e-02	6.515950e-02	0	0	8.660066e+00	3.124452e+01	EEF1A1;ETFB
Reactome_2022	Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117	2/17	2.710914e-02	6.515950e-02	0	0	8.660066e+00	3.124452e+01	MYO18A;CEP43
Reactome_2022	MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	5/112	2.859367e-02	6.855150e-02	0	0	3.051090e+00	1.084531e+01	MAPK8;PPP2R1B;NDUFA2;TP53;TANK
Reactome_2022	Protein Ubiquitination R-HSA-8852135	4/76	2.889201e-02	6.908959e-02	0	0	3.621816e+00	1.283641e+01	USP7;USP9X;HLA-B;H2BC1
Reactome_2022	Base-Excision Repair, AP Site Formation R-HSA-73929	3/44	2.936539e-02	6.986423e-02	0	0	4.761912e+00	1.679973e+01	H2AJ;H2BC26;H2BC1
Reactome_2022	Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988	3/44	2.936539e-02	6.986423e-02	0	0	4.761912e+00	1.679973e+01	YES1;FYN;CRK
Reactome_2022	Chromatin Modifying Enzymes R-HSA-3247509	8/238	3.007487e-02	7.093677e-02	0	0	2.279608e+00	7.987894e+00	SMARCE1;PRMT5;H2AJ;H2BC26;PRMT1;H2BC1;DMAP1;H2BC18
Reactome_2022	SARS-CoV-2 Infection R-HSA-9694516	9/283	3.017922e-02	7.093677e-02	0	0	2.155122e+00	7.544223e+00	MAVS;RPS27;RPS29;PRMT1;CAV1;HLA-B;SNRPG;G3BP2;RPS12
Reactome_2022	ABC Transporters In Lipid Homeostasis R-HSA-1369062	2/18	3.019554e-02	7.093677e-02	0	0	8.118399e+00	2.841489e+01	PEX19;APOA1
Reactome_2022	Pre-NOTCH Processing In Golgi R-HSA-1912420	2/18	3.019554e-02	7.093677e-02	0	0	8.118399e+00	2.841489e+01	ATP2A3;ATP2A2
Reactome_2022	Regulation Of NF-kappa B Signaling R-HSA-9758274	2/18	3.019554e-02	7.093677e-02	0	0	8.118399e+00	2.841489e+01	TANK;TP53
Reactome_2022	Muscle Contraction R-HSA-397014	7/196	3.108595e-02	7.284551e-02	0	0	2.424310e+00	8.414779e+00	ACTN3;TPM4;TMOD3;ATP2A3;ATP2A2;CAMK2G;KCNJ2
Reactome_2022	Epigenetic Regulation Of Gene Expression R-HSA-212165	5/116	3.257501e-02	7.576527e-02	0	0	2.940541e+00	1.006903e+01	CDK7;H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	PPARA Activates Gene Expression R-HSA-1989781	5/116	3.257501e-02	7.576527e-02	0	0	2.940541e+00	1.006903e+01	MED12;MED10;APOA1;CCNC;PPARG
Reactome_2022	TCR Signaling R-HSA-202403	5/116	3.257501e-02	7.576527e-02	0	0	2.940541e+00	1.006903e+01	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3
Reactome_2022	XBP1(S) Activates Chaperone Genes R-HSA-381038	3/46	3.292385e-02	7.638659e-02	0	0	4.539966e+00	1.549744e+01	LMNA;SYVN1;ATP6V0D1
Reactome_2022	Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383	2/19	3.341395e-02	7.676177e-02	0	0	7.640458e+00	2.596825e+01	LMNA;LMNB1
Reactome_2022	Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371	2/19	3.341395e-02	7.676177e-02	0	0	7.640458e+00	2.596825e+01	ALK;FN1
Reactome_2022	Scavenging By Class A Receptors R-HSA-3000480	2/19	3.341395e-02	7.676177e-02	0	0	7.640458e+00	2.596825e+01	FTH1;APOA1
Reactome_2022	Signaling By KIT In Disease R-HSA-9669938	2/19	3.341395e-02	7.676177e-02	0	0	7.640458e+00	2.596825e+01	YES1;FYN
Reactome_2022	Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206	5/118	3.468896e-02	7.949553e-02	0	0	2.888201e+00	9.708206e+00	MED12;MED10;APOA1;CCNC;PPARG
Reactome_2022	Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453	4/81	3.534728e-02	8.060903e-02	0	0	3.385770e+00	1.131705e+01	DNAJB6;BAG3;HSF1;HSPA6
Reactome_2022	Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	4/81	3.534728e-02	8.060903e-02	0	0	3.385770e+00	1.131705e+01	H2AJ;H2BC26;H2BC1;H3-3B
Reactome_2022	IRE1alpha Activates Chaperones R-HSA-381070	3/48	3.669634e-02	8.301995e-02	0	0	4.337748e+00	1.433660e+01	LMNA;SYVN1;ATP6V0D1
Reactome_2022	Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399	4/82	3.673048e-02	8.301995e-02	0	0	3.342193e+00	1.104310e+01	DDB1;CDK7;COPS6;COPS2
Reactome_2022	Class I Peroxisomal Membrane Protein Import R-HSA-9603798	2/20	3.675964e-02	8.301995e-02	0	0	7.215622e+00	2.383576e+01	FIS1;PEX19
Reactome_2022	Syndecan Interactions R-HSA-3000170	2/20	3.675964e-02	8.301995e-02	0	0	7.215622e+00	2.383576e+01	ITGAV;THBS1
Reactome_2022	HCMV Infection R-HSA-9609646	5/121	3.801591e-02	8.565030e-02	0	0	2.813075e+00	9.198053e+00	DYNC1H1;H2BC26;H2BC1;H2BC18;PML
Reactome_2022	EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665	3/49	3.866217e-02	8.648116e-02	0	0	4.243234e+00	1.380279e+01	YES1;ADAM10;FYN
Reactome_2022	Signaling By EGFR R-HSA-177929	3/49	3.866217e-02	8.648116e-02	0	0	4.243234e+00	1.380279e+01	ADAM10;PTPRK;PTPN12
Reactome_2022	TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312	3/49	3.866217e-02	8.648116e-02	0	0	4.243234e+00	1.380279e+01	PRMT1;BAX;TP53
Reactome_2022	Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340	4/84	3.958940e-02	8.834388e-02	0	0	3.258306e+00	1.052170e+01	MED12;MED10;CCNC;PPARG
Reactome_2022	SHC1 Events In ERBB2 Signaling R-HSA-1250196	2/21	4.022801e-02	8.934249e-02	0	0	6.835505e+00	2.196379e+01	ERBB4;PTPN12
Reactome_2022	Synaptic Adhesion-Like Molecules R-HSA-8849932	2/21	4.022801e-02	8.934249e-02	0	0	6.835505e+00	2.196379e+01	FLOT1;FLOT2
Reactome_2022	Ion Homeostasis R-HSA-5578775	3/50	4.068063e-02	9.013361e-02	0	0	4.152741e+00	1.329709e+01	ATP2A3;ATP2A2;CAMK2G
Reactome_2022	Cell Junction Organization R-HSA-446728	4/86	4.257178e-02	9.410074e-02	0	0	3.178511e+00	1.003317e+01	CDH5;CTNNA1;ILK;PLEC
Reactome_2022	Nonhomologous End-Joining (NHEJ) R-HSA-5693571	3/51	4.275136e-02	9.427481e-02	0	0	4.066018e+00	1.281753e+01	H2BC26;PAXIP1;H2BC1
Reactome_2022	Nephrin Family Interactions R-HSA-373753	2/22	4.381456e-02	9.616577e-02	0	0	6.493399e+00	2.030998e+01	ACTN3;FYN
Reactome_2022	RNA Polymerase III Transcription Termination R-HSA-73980	2/22	4.381456e-02	9.616577e-02	0	0	6.493399e+00	2.030998e+01	NFIX;NFIA
Reactome_2022	SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232	6/168	4.424384e-02	9.688054e-02	0	0	2.419547e+00	7.544241e+00	RARA;COMMD3-BMI1;PPARG;SMC1A;TP53;PML
Reactome_2022	Metabolism Of Non-Coding RNA R-HSA-194441	3/52	4.487398e-02	9.757482e-02	0	0	3.982836e+00	1.236231e+01	PRMT5;NCBP2;SNRPG
Reactome_2022	RHOD GTPase Cycle R-HSA-9013405	3/52	4.487398e-02	9.757482e-02	0	0	3.982836e+00	1.236231e+01	CAV1;LMNB1;VAMP3
Reactome_2022	Signaling By PDGF R-HSA-186797	3/52	4.487398e-02	9.757482e-02	0	0	3.982836e+00	1.236231e+01	PTPN12;CRK;THBS1
Reactome_2022	Ion Transport By P-type ATPases R-HSA-936837	3/53	4.704809e-02	1.018286e-01	0	0	3.902980e+00	1.192979e+01	ATP2A3;ATP2A2;CAMK2G
Reactome_2022	Nuclear Envelope Breakdown R-HSA-2980766	3/53	4.704809e-02	1.018286e-01	0	0	3.902980e+00	1.192979e+01	LMNA;NEK7;LMNB1
Reactome_2022	Long-term Potentiation R-HSA-9620244	2/23	4.751493e-02	1.021298e-01	0	0	6.183876e+00	1.884048e+01	ERBB4;CAMK2G
Reactome_2022	RHOBTB1 GTPase Cycle R-HSA-9013422	2/23	4.751493e-02	1.021298e-01	0	0	6.183876e+00	1.884048e+01	COPS2;RBMX
Reactome_2022	RHOBTB2 GTPase Cycle R-HSA-9013418	2/23	4.751493e-02	1.021298e-01	0	0	6.183876e+00	1.884048e+01	TMOD3;RBMX
Reactome_2022	Chaperonin-mediated Protein Folding R-HSA-390466	4/90	4.890663e-02	1.046400e-01	0	0	3.030055e+00	9.144228e+00	TUBB6;KIFC3;TP53;CCT6B
Reactome_2022	Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756	4/90	4.890663e-02	1.046400e-01	0	0	3.030055e+00	9.144228e+00	PRKAA1;MDM4;TAF9B;TP53
Reactome_2022	Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406	3/54	4.927325e-02	1.051838e-01	0	0	3.826256e+00	1.151846e+01	CS;SDHA;SDHB
Reactome_2022	EPH-Ephrin Signaling R-HSA-2682334	4/91	5.056724e-02	1.077002e-01	0	0	2.995074e+00	8.938652e+00	YES1;ADAM10;MYH9;FYN
Reactome_2022	SUMOylation R-HSA-2990846	6/174	5.089461e-02	1.081510e-01	0	0	2.332418e+00	6.945936e+00	RARA;COMMD3-BMI1;PPARG;SMC1A;TP53;PML
Reactome_2022	Aggrephagy R-HSA-9646399	2/24	5.132481e-02	1.088179e-01	0	0	5.902490e+00	1.752792e+01	DYNC1H1;HSF1
Reactome_2022	Signaling By NTRKs R-HSA-166520	5/132	5.184104e-02	1.096637e-01	0	0	2.567979e+00	7.600122e+00	MAP2K2;PPP2R1B;BAX;FYN;CRK
Reactome_2022	ER To Golgi Anterograde Transport R-HSA-199977	5/133	5.322571e-02	1.121165e-01	0	0	2.547786e+00	7.473202e+00	GOLGA2;DYNC1H1;COPA;COPB1;BET1
Reactome_2022	Disorders Of Transmembrane Transporters R-HSA-5619115	6/176	5.324037e-02	1.121165e-01	0	0	2.304741e+00	6.759664e+00	PSMD6;PSMD12;PSMD11;PSMD14;PSMD3;APOA1
Reactome_2022	Cell Surface Interactions At Vascular Wall R-HSA-202733	5/134	5.463176e-02	1.147881e-01	0	0	2.527907e+00	7.348979e+00	YES1;CAV1;FN1;ITGAV;FYN
Reactome_2022	Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273	2/25	5.524004e-02	1.152889e-01	0	0	5.645573e+00	1.634996e+01	CDK7;PPP2R1B
Reactome_2022	Signaling By ERBB2 In Cancer R-HSA-1227990	2/25	5.524004e-02	1.152889e-01	0	0	5.645573e+00	1.634996e+01	ERBB4;PTPN12
Reactome_2022	TRAF6 Mediated NF-kB Activation R-HSA-933542	2/25	5.524004e-02	1.152889e-01	0	0	5.645573e+00	1.634996e+01	MAVS;TANK
Reactome_2022	Adaptive Immune System R-HSA-1280218	17/733	5.774792e-02	1.202546e-01	0	0	1.564648e+00	4.461858e+00	DYNC1H1;PSMD12;YES1;PSMD11;PSMD14;NDUFA2;HLA-B;KLHL20;DCAF1;PSMD6;PPP2R1B;PSMD3;LNX1;ITGAV;FYN;SEC61B;VAMP3
Reactome_2022	Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862	3/58	5.867498e-02	1.216493e-01	0	0	3.547261e+00	1.005912e+01	SNW1;ADAM10;CCNC
Reactome_2022	Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960	2/26	5.925654e-02	1.216493e-01	0	0	5.410066e+00	1.528819e+01	TUBB6;CCT6B
Reactome_2022	Platelet Calcium Homeostasis R-HSA-418360	2/26	5.925654e-02	1.216493e-01	0	0	5.410066e+00	1.528819e+01	ATP2A3;ATP2A2
Reactome_2022	TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956	2/26	5.925654e-02	1.216493e-01	0	0	5.410066e+00	1.528819e+01	TRADD;TANK
Reactome_2022	WNT Ligand Biogenesis And Trafficking R-HSA-3238698	2/26	5.925654e-02	1.216493e-01	0	0	5.410066e+00	1.528819e+01	SNX3;VPS35
