Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Respiratory Tube Development (GO:0030323)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	POLR2D
GO_Biological_Process_2023	Monoubiquitinated Histone H2A Deubiquitination (GO:0035522)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	SF3B3
GO_Biological_Process_2023	Monoubiquitinated Histone Deubiquitination (GO:0035521)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	SF3B3
GO_Biological_Process_2023	Negative Regulation Of Notch Signaling Pathway (GO:0045746)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	CCNC
GO_Biological_Process_2023	Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	PRKCZ
GO_Biological_Process_2023	Peptidyl-Proline Modification (GO:0018208)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	PPIB
GO_Biological_Process_2023	Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	HTT
GO_Biological_Process_2023	Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	LPAR1
GO_Biological_Process_2023	Positive Regulation Of Mitotic Cell Cycle (GO:0045931)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	HSF1
GO_Biological_Process_2023	Positive Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051443)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	BMI1
GO_Biological_Process_2023	Regulation Of Catecholamine Secretion (GO:0050433)	1/27	3.397872e-01	4.381063e-01	0	0	2.488487e+00	2.686162e+00	SNCA
GO_Biological_Process_2023	Protein Import Into Nucleus (GO:0006606)	2/79	3.397887e-01	4.381063e-01	0	0	1.681711e+00	1.815291e+00	KPNA3;STK3
GO_Biological_Process_2023	Nervous System Development (GO:0007399)	8/433	3.412631e-01	4.397471e-01	0	0	1.221311e+00	1.313033e+00	DLG4;ERBB4;LPAR1;FN1;CXCR4;NDUFS2;SDHA;NDUFV2
GO_Biological_Process_2023	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	3/137	3.477136e-01	4.477943e-01	0	0	1.450109e+00	1.531860e+00	USP7;CAV1;FYN
GO_Biological_Process_2023	Regulation Of Protein Transport (GO:0051223)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	SNX3
GO_Biological_Process_2023	Establishment Of Endothelial Barrier (GO:0061028)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	MSN
GO_Biological_Process_2023	Transcription Elongation By RNA Polymerase II (GO:0006368)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	SUPT5H
GO_Biological_Process_2023	Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	FYN
GO_Biological_Process_2023	Negative Regulation Of Type II Interferon Production (GO:0032689)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	RARA
GO_Biological_Process_2023	Negative Regulation Of Wound Healing (GO:0061045)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	CRK
GO_Biological_Process_2023	Positive Regulation Of Defense Response To Virus By Host (GO:0002230)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	MAVS
GO_Biological_Process_2023	Protein Localization To Golgi Apparatus (GO:0034067)	1/28	3.498690e-01	4.484498e-01	0	0	2.396199e+00	2.516479e+00	IFT20
GO_Biological_Process_2023	Histone Modification (GO:0016570)	2/81	3.508806e-01	4.489541e-01	0	0	1.638969e+00	1.716508e+00	MBD3;DMAP1
GO_Biological_Process_2023	Macromolecule Modification (GO:0043412)	2/81	3.508806e-01	4.489541e-01	0	0	1.638969e+00	1.716508e+00	TGM1;YES1
GO_Biological_Process_2023	Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088)	2/81	3.508806e-01	4.489541e-01	0	0	1.638969e+00	1.716508e+00	USP7;G3BP2
GO_Biological_Process_2023	Cellular Response To Organic Substance (GO:0071310)	2/82	3.564028e-01	4.547556e-01	0	0	1.618399e+00	1.669692e+00	HAX1;CXCR4
GO_Biological_Process_2023	Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	2/82	3.564028e-01	4.547556e-01	0	0	1.618399e+00	1.669692e+00	MAVS;THBS1
GO_Biological_Process_2023	Regulation Of Developmental Growth (GO:0048638)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	SOD1
GO_Biological_Process_2023	JNK Cascade (GO:0007254)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	MAPK8
GO_Biological_Process_2023	RNA Biosynthetic Process (GO:0032774)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	PRMT5
GO_Biological_Process_2023	RNA-mediated Gene Silencing (GO:0031047)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	TARBP2
GO_Biological_Process_2023	Regulation Of Monoatomic Ion Transmembrane Transport (GO:0034765)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	KCNJ2
GO_Biological_Process_2023	Regulation Of Muscle Contraction (GO:0006937)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	CAV1
GO_Biological_Process_2023	Regulation Of Neuron Migration (GO:2001222)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	ZNF609
GO_Biological_Process_2023	Cardiac Muscle Cell Action Potential (GO:0086001)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	KCNJ2
GO_Biological_Process_2023	Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	COPS6
GO_Biological_Process_2023	Response To Alcohol (GO:0097305)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	SOD1
GO_Biological_Process_2023	Establishment Of Mitotic Spindle Orientation (GO:0000132)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	HTT
GO_Biological_Process_2023	Lipid Droplet Organization (GO:0034389)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	PRKAA1
GO_Biological_Process_2023	Maintenance Of Blood-Brain Barrier (GO:0035633)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	CDH5
GO_Biological_Process_2023	Modified Amino Acid Transport (GO:0072337)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	SLC7A1
GO_Biological_Process_2023	Multivesicular Body Assembly (GO:0036258)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	PDCD6IP
GO_Biological_Process_2023	Peptidyl-Tyrosine Dephosphorylation (GO:0035335)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	PTPN12
GO_Biological_Process_2023	Positive Regulation Of Dephosphorylation (GO:0035306)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	CDH5
GO_Biological_Process_2023	Positive Regulation Of Endopeptidase Activity (GO:0010950)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	FYN
GO_Biological_Process_2023	Protein Insertion Into ER Membrane (GO:0045048)	1/29	3.597974e-01	4.547556e-01	0	0	2.310503e+00	2.361829e+00	EMC2
GO_Biological_Process_2023	Vascular Transport (GO:0010232)	2/83	3.619082e-01	4.566288e-01	0	0	1.598338e+00	1.624494e+00	ATP2A3;SLC7A1
GO_Biological_Process_2023	Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200)	2/83	3.619082e-01	4.566288e-01	0	0	1.598338e+00	1.624494e+00	PTGER3;LPAR1
GO_Biological_Process_2023	Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)	2/83	3.619082e-01	4.566288e-01	0	0	1.598338e+00	1.624494e+00	BCAP31;CAV1
GO_Biological_Process_2023	Positive Regulation Of Double-Strand Break Repair (GO:2000781)	2/84	3.673959e-01	4.625521e-01	0	0	1.578765e+00	1.580842e+00	SMARCE1;DMAP1
GO_Biological_Process_2023	Protein Localization To Cell Periphery (GO:1990778)	3/142	3.685033e-01	4.625521e-01	0	0	1.397589e+00	1.395221e+00	CAV1;FLOT1;FLOT2
GO_Biological_Process_2023	Cardiac Muscle Cell Action Potential Involved In Contraction (GO:0086002)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	KCNJ2
GO_Biological_Process_2023	Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	FYN
GO_Biological_Process_2023	Maturation Of SSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	WDR43
GO_Biological_Process_2023	Multivesicular Body Organization (GO:0036257)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	PDCD6IP
GO_Biological_Process_2023	Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	USP7
GO_Biological_Process_2023	Negative Regulation Of Myeloid Leukocyte Differentiation (GO:0002762)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	RARA
GO_Biological_Process_2023	Nucleic Acid Metabolic Process (GO:0090304)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	DDX54
GO_Biological_Process_2023	Positive Regulation Of Interleukin-10 Production (GO:0032733)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	PRKCZ
GO_Biological_Process_2023	Positive Regulation Of Locomotion (GO:0040017)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	THBS1
GO_Biological_Process_2023	Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	BRK1
GO_Biological_Process_2023	Regulation Of Calcium-Mediated Signaling (GO:0050848)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	HTT
GO_Biological_Process_2023	Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090049)	1/30	3.695747e-01	4.625521e-01	0	0	2.230717e+00	2.220461e+00	THBS1
GO_Biological_Process_2023	Regulation Of Osteoblast Differentiation (GO:0045667)	2/85	3.728652e-01	4.658678e-01	0	0	1.559664e+00	1.538668e+00	PPARG;TP63
GO_Biological_Process_2023	Transport Across Blood-Brain Barrier (GO:0150104)	2/85	3.728652e-01	4.658678e-01	0	0	1.559664e+00	1.538668e+00	ATP2A3;SLC7A1
GO_Biological_Process_2023	Positive Regulation Of Endothelial Cell Migration (GO:0010595)	2/85	3.728652e-01	4.658678e-01	0	0	1.559664e+00	1.538668e+00	THBS1;FGFR1
GO_Biological_Process_2023	Ras Protein Signal Transduction (GO:0007265)	3/144	3.767891e-01	4.684147e-01	0	0	1.377624e+00	1.344657e+00	G3BP2;BRK1;TP53
GO_Biological_Process_2023	Regulation Of Cell Adhesion (GO:0030155)	3/144	3.767891e-01	4.684147e-01	0	0	1.377624e+00	1.344657e+00	ADAM10;CXCR4;ITGAV
GO_Biological_Process_2023	Regulation Of Centrosome Duplication (GO:0010824)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	PDCD6IP
GO_Biological_Process_2023	Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	THBS1
GO_Biological_Process_2023	Regulation Of Long-Term Synaptic Potentiation (GO:1900271)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	YTHDF1
GO_Biological_Process_2023	Regulation Of Protein Localization To Cell Surface (GO:2000008)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	RAB11B
GO_Biological_Process_2023	Regulation Of Response To Biotic Stimulus (GO:0002831)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	SAMHD1
GO_Biological_Process_2023	Cellular Response To cAMP (GO:0071320)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	AQP1
GO_Biological_Process_2023	Triglyceride Homeostasis (GO:0070328)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	APOA1
GO_Biological_Process_2023	Leukocyte Cell-Cell Adhesion (GO:0007159)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	MSN
GO_Biological_Process_2023	Negative Chemotaxis (GO:0050919)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	ITGAV
GO_Biological_Process_2023	Negative Regulation Of DNA Biosynthetic Process (GO:2000279)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	TP53
GO_Biological_Process_2023	Negative Regulation Of Cell-Matrix Adhesion (GO:0001953)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	THBS1
GO_Biological_Process_2023	Negative Regulation Of Chemotaxis (GO:0050922)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	THBS1
GO_Biological_Process_2023	Negative Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	KANK2
GO_Biological_Process_2023	Organic Cation Transport (GO:0015695)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	RALBP1
GO_Biological_Process_2023	Positive Regulation Of Lamellipodium Organization (GO:1902745)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	BRK1
GO_Biological_Process_2023	Positive Regulation Of Mononuclear Cell Migration (GO:0071677)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	CREB3
GO_Biological_Process_2023	Presynaptic Endocytosis (GO:0140238)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	SNCA
GO_Biological_Process_2023	Receptor Signaling Pathway Via STAT (GO:0097696)	1/31	3.792031e-01	4.684147e-01	0	0	2.156250e+00	2.090880e+00	MYO1C
GO_Biological_Process_2023	Positive Regulation Of Protein Kinase Activity (GO:0045860)	3/145	3.809238e-01	4.702737e-01	0	0	1.367853e+00	1.320191e+00	MAP2K2;DLG4;SNCA
GO_Biological_Process_2023	Regulation Of Insulin Secretion (GO:0050796)	2/87	3.837460e-01	4.734895e-01	0	0	1.522811e+00	1.458510e+00	TCF7L2;POLR2D
GO_Biological_Process_2023	Positive Regulation Of Cellular Catabolic Process (GO:0031331)	3/146	3.850527e-01	4.748329e-01	0	0	1.358218e+00	1.296249e+00	PRKAA1;ZC3HAV1;SNCA
GO_Biological_Process_2023	Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	SMARCE1
GO_Biological_Process_2023	Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	BMI1
GO_Biological_Process_2023	Respiratory System Development (GO:0060541)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	POLR2D
GO_Biological_Process_2023	Female Gamete Generation (GO:0007292)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	USP9X
GO_Biological_Process_2023	Transition Metal Ion Transport (GO:0000041)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	FTH1
GO_Biological_Process_2023	Gluconeogenesis (GO:0006094)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	POLR2D
GO_Biological_Process_2023	Histone Lysine Methylation (GO:0034968)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	PAXIP1
GO_Biological_Process_2023	Mesenchymal Cell Migration (GO:0090497)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	ERBB4
GO_Biological_Process_2023	Mitochondrial Membrane Organization (GO:0007006)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	SLC25A4
GO_Biological_Process_2023	Muscle Cell Development (GO:0055001)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	ACTN3
GO_Biological_Process_2023	Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	KANK2
GO_Biological_Process_2023	Negative Regulation Of Osteoblast Differentiation (GO:0045668)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	PPARG
GO_Biological_Process_2023	Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	NEK7
GO_Biological_Process_2023	Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205)	1/32	3.886849e-01	4.755443e-01	0	0	2.086587e+00	1.971796e+00	NDUFS1
GO_Biological_Process_2023	ERAD Pathway (GO:0036503)	2/89	3.945449e-01	4.807599e-01	0	0	1.487652e+00	1.383550e+00	SYVN1;SEC61B
GO_Biological_Process_2023	Cellular Response To Peptide Hormone Stimulus (GO:0071375)	2/89	3.945449e-01	4.807599e-01	0	0	1.487652e+00	1.383550e+00	CAV1;PPARG
GO_Biological_Process_2023	Sensory Perception Of Mechanical Stimulus (GO:0050954)	2/89	3.945449e-01	4.807599e-01	0	0	1.487652e+00	1.383550e+00	ATP2B2;SOD1
GO_Biological_Process_2023	Skeletal System Development (GO:0001501)	3/149	3.973996e-01	4.807599e-01	0	0	1.330105e+00	1.227438e+00	POLR2D;PPIB;FGFR1
GO_Biological_Process_2023	Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)	3/149	3.973996e-01	4.807599e-01	0	0	1.330105e+00	1.227438e+00	TCF7L2;USP7;PAXIP1
GO_Biological_Process_2023	Regulation Of Lamellipodium Assembly (GO:0010591)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	BRK1
GO_Biological_Process_2023	Regulation Of Potassium Ion Transmembrane Transport (GO:1901379)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	CAV1
GO_Biological_Process_2023	Regulation Of Protein Polymerization (GO:0032271)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	HAX1
GO_Biological_Process_2023	Regulation Of Sprouting Angiogenesis (GO:1903670)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	THBS1
GO_Biological_Process_2023	Vasculogenesis (GO:0001570)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	CAV1
GO_Biological_Process_2023	Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	DSP
GO_Biological_Process_2023	Inositol Lipid-Mediated Signaling (GO:0048017)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	FGFR1
GO_Biological_Process_2023	Lung Development (GO:0030324)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	POLR2D
GO_Biological_Process_2023	ncRNA Catabolic Process (GO:0034661)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	SND1
GO_Biological_Process_2023	Negative Regulation Of Epithelial Cell Migration (GO:0010633)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	THBS1
GO_Biological_Process_2023	Positive Regulation Of Notch Signaling Pathway (GO:0045747)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	TP63
GO_Biological_Process_2023	Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	HLA-B
GO_Biological_Process_2023	Positive Regulation Of Chromosome Organization (GO:2001252)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	PML
GO_Biological_Process_2023	Positive Regulation Of Establishment Of Protein Localization To Mitochondrion (GO:1903749)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	MAPK8
GO_Biological_Process_2023	Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	MAPK8
GO_Biological_Process_2023	Positive Regulation Of Protein Dephosphorylation (GO:0035307)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	CDH5
GO_Biological_Process_2023	Positive Regulation Of Telomerase Activity (GO:0051973)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	NEK7
GO_Biological_Process_2023	Regulation Of G0 To G1 Transition (GO:0070316)	1/33	3.980224e-01	4.807599e-01	0	0	2.021279e+00	1.862097e+00	SMARCE1
GO_Biological_Process_2023	Neuron Development (GO:0048666)	3/150	4.015009e-01	4.846927e-01	0	0	1.320989e+00	1.205463e+00	ALK;UNK;PRMT1
GO_Biological_Process_2023	Positive Regulation Of MAP Kinase Activity (GO:0043406)	2/91	4.052571e-01	4.867402e-01	0	0	1.454073e+00	1.313368e+00	THBS1;FGFR1
GO_Biological_Process_2023	Regulation Of RNA Metabolic Process (GO:0051252)	2/91	4.052571e-01	4.867402e-01	0	0	1.454073e+00	1.313368e+00	SF3B3;TARBP2
GO_Biological_Process_2023	Regulation Of Actin Cytoskeleton Organization (GO:0032956)	2/91	4.052571e-01	4.867402e-01	0	0	1.454073e+00	1.313368e+00	HAX1;CRK
GO_Biological_Process_2023	ATP Metabolic Process (GO:0046034)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	NDUFS1
GO_Biological_Process_2023	DNA Damage Checkpoint Signaling (GO:0000077)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	PRPF19
GO_Biological_Process_2023	Regulation Of Metal Ion Transport (GO:0010959)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	CAMK2G
GO_Biological_Process_2023	Regulation Of Neuronal Synaptic Plasticity (GO:0048168)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	DLG4
GO_Biological_Process_2023	Cellular Response To Amyloid-Beta (GO:1904646)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	FYN
GO_Biological_Process_2023	Embryonic Skeletal System Development (GO:0048706)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	POLR2D
GO_Biological_Process_2023	Sister Chromatid Segregation (GO:0000819)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	SMC1A
GO_Biological_Process_2023	Establishment Of Mitotic Spindle Localization (GO:0040001)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	HTT
GO_Biological_Process_2023	Superoxide Metabolic Process (GO:0006801)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	SOD1
GO_Biological_Process_2023	Glial Cell Differentiation (GO:0010001)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	SOX2
GO_Biological_Process_2023	Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	TP53
GO_Biological_Process_2023	Histone Deubiquitination (GO:0016578)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	SF3B3
GO_Biological_Process_2023	Microtubule Polymerization (GO:0046785)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	GOLGA2
GO_Biological_Process_2023	Negative Regulation Of JNK Cascade (GO:0046329)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	PRMT1
GO_Biological_Process_2023	Negative Regulation Of Cell Cycle Process (GO:0010948)	1/34	4.072177e-01	4.867402e-01	0	0	1.959928e+00	1.760814e+00	TP53
GO_Biological_Process_2023	Sensory Perception Of Sound (GO:0007605)	2/92	4.105792e-01	4.902203e-01	0	0	1.437844e+00	1.279949e+00	ATP2B2;SOD1
GO_Biological_Process_2023	Positive Regulation Of Neuron Projection Development (GO:0010976)	2/92	4.105792e-01	4.902203e-01	0	0	1.437844e+00	1.279949e+00	ALK;SNX3
GO_Biological_Process_2023	Regulation Of Endothelial Cell Proliferation (GO:0001936)	2/93	4.158779e-01	4.935032e-01	0	0	1.421971e+00	1.247585e+00	CAV1;THBS1
GO_Biological_Process_2023	Action Potential (GO:0001508)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	KCNJ2
GO_Biological_Process_2023	Adherens Junction Organization (GO:0034332)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	CDH5
GO_Biological_Process_2023	Cellular Response To Amino Acid Stimulus (GO:0071230)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	FYN
GO_Biological_Process_2023	Regulatory ncRNA Processing (GO:0070918)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	TARBP2
GO_Biological_Process_2023	Dendrite Morphogenesis (GO:0048813)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	DLG4
GO_Biological_Process_2023	Response To Nutrient Levels (GO:0031667)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	PRKAA1
GO_Biological_Process_2023	Skeletal Muscle Organ Development (GO:0060538)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	CAV1
GO_Biological_Process_2023	Establishment Of Spindle Orientation (GO:0051294)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	HTT
GO_Biological_Process_2023	Hexose Biosynthetic Process (GO:0019319)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	POLR2D
GO_Biological_Process_2023	Positive Regulation Of Cell Development (GO:0010720)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	SNW1
GO_Biological_Process_2023	Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	NEK7
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Contraction (GO:0055117)	1/35	4.162730e-01	4.935032e-01	0	0	1.902187e+00	1.667103e+00	ATP2A2
